time,'Heater 1: T (C)', 'Heat Element 1', 'Heater 1: enable', 'Heater 2: T (C)', 'Heat Element 2', 'Heater 2: enable', 'Sample Temperature 1: T (C)', 'Sample Temperature 2: T (C)', 'Sample Temperature 3: T (C)', 'Sample Temperature 4: T (C)', 'Steady State: State ()'
13:55:21.710000,4152.0, 'off', 0, 4144.0, 'off', 0, 4167.4, 4130.0, 4145.8, 4152.0, 'Varying'
13:55:22.116000,4152.0, 'off', 0, 4144.0, 'off', 0, 4167.0, 4129.8, 4145.8, 4152.0, 'Varying'
13:55:22.523000,4152.0, 'off', 0, 4144.0, 'off', 0, 4166.6, 4129.8, 4145.6, 4152.0, 'Varying'
13:55:22.920000,4152.0, 'off', 0, 4144.0, 'off', 0, 4166.2, 4129.8, 4145.4, 4152.0, 'Varying'
13:55:23.342000,4152.0, 'off', 0, 4144.0, 'off', 0, 4165.8, 4129.8, 4145.2, 4151.8, 'Varying'
13:55:23.748000,4152.0, 'off', 0, 4144.0, 'off', 0, 4165.4, 4129.8, 4144.8, 4151.6, 'Varying'
13:55:24.170000,4152.0, 'off', 0, 4144.0, 'off', 0, 4165.2, 4129.8, 4144.4, 4151.4, 'Varying'
13:55:24.576000,4152.0, 'off', 0, 4144.0, 'off', 0, 4164.8, 4129.6, 4144.2, 4151.2, 'Varying'
13:55:24.967000,4152.0, 'off', 0, 4144.0, 'off', 0, 4164.4, 4129.4, 4144.2, 4150.8, 'Varying'
13:55:25.389000,4152.0, 'off', 0, 4144.0, 'off', 0, 4163.6, 4129.2, 4144.2, 4150.6, 'Varying'
13:55:25.795000,4152.0, 'off', 0, 4144.0, 'off', 0, 4162.8, 4129.2, 4144.0, 4150.4, 'Varying'
13:55:26.201000,4152.0, 'off', 0, 4144.0, 'off', 0, 4161.8, 4129.0, 4144.0, 4150.4, 'Varying'
13:55:26.608000,4152.0, 'off', 0, 4144.0, 'off', 0, 4160.6, 4128.8, 4144.0, 4150.0, 'Varying'
13:55:26.998000,4152.0, 'off', 0, 4144.0, 'off', 0, 4159.4, 4128.8, 4144.0, 4149.6, 'Varying'
13:55:27.420000,4152.0, 'off', 0, 4144.0, 'off', 0, 4158.8, 4128.8, 4144.0, 4149.0, 'Varying'
13:55:27.842000,4152.0, 'off', 0, 4144.0, 'off', 0, 4157.8, 4128.6, 4144.0, 4148.6, 'Varying'
13:55:28.248000,4152.0, 'off', 0, 4144.0, 'off', 0, 4157.0, 4128.8, 4144.0, 4148.6, 'Varying'
13:55:28.667000,4152.0, 'off', 0, 4144.0, 'off', 0, 4156.6, 4128.6, 4144.0, 4148.2, 'Varying'
13:55:29.089000,4152.0, 'off', 0, 4144.0, 'off', 0, 4156.2, 4128.4, 4144.0, 4147.8, 'Varying'
13:55:29.480000,4152.0, 'off', 0, 4144.0, 'off', 0, 4155.8, 4128.2, 4144.0, 4148.0, 'Varying'
13:55:29.886000,4152.0, 'off', 0, 4144.0, 'off', 0, 4155.6, 4128.4, 4143.8, 4147.6, 'Varying'
13:55:30.261000,4152.0, 'off', 0, 4144.0, 'off', 0, 4155.4, 4128.4, 4143.6, 4147.6, 'Varying'
13:55:30.652000,4152.0, 'off', 0, 4144.0, 'off', 0, 4155.2, 4128.2, 4143.6, 4147.4, 'Varying'
13:55:31.043000,4152.0, 'off', 0, 4144.0, 'off', 0, 4155.0, 4128.2, 4143.6, 4147.0, 'Varying'
13:55:31.464000,4152.0, 'off', 0, 4144.0, 'off', 0, 4154.6, 4128.2, 4143.6, 4146.6, 'Varying'
13:55:31.886000,4152.0, 'off', 0, 4144.0, 'off', 0, 4154.4, 4128.0, 4143.4, 4146.2, 'Varying'
13:55:32.292000,4152.0, 'off', 0, 4144.0, 'off', 0, 4154.2, 4128.2, 4143.2, 4145.8, 'Varying'
13:55:32.714000,4152.0, 'off', 0, 4144.0, 'off', 0, 4153.8, 4128.2, 4143.2, 4145.6, 'Varying'
13:55:33.152000,4152.0, 'off', 0, 4144.0, 'off', 0, 4153.6, 4128.2, 4143.0, 4145.6, 'Varying'
13:55:33.574000,4152.0, 'off', 0, 4144.0, 'off', 0, 4153.4, 4128.2, 4143.0, 4145.6, 'Varying'
13:55:34.011000,4152.0, 'off', 0, 4144.0, 'off', 0, 4153.2, 4128.2, 4143.0, 4145.4, 'Varying'
13:55:34.418000,4152.0, 'off', 0, 4144.0, 'off', 0, 4152.8, 4128.2, 4143.0, 4145.2, 'Varying'
13:55:34.824000,4152.0, 'off', 0, 4144.0, 'off', 0, 4152.6, 4128.0, 4142.8, 4145.0, 'Varying'
13:55:35.246000,4152.0, 'off', 0, 4144.0, 'off', 0, 4152.4, 4128.2, 4142.6, 4145.0, 'Varying'
13:55:35.621000,4152.0, 'off', 0, 4144.0, 'off', 0, 4152.2, 4128.2, 4142.6, 4145.0, 'Varying'
13:55:35.996000,4152.0, 'off', 0, 4144.2, 'off', 0, 4152.2, 4128.0, 4142.2, 4145.0, 'Varying'
13:55:36.354000,4152.0, 'off', 0, 4144.2, 'off', 0, 4152.0, 4128.0, 4142.2, 4145.0, 'Varying'
13:55:36.729000,4152.0, 'off', 0, 4144.2, 'off', 0, 4152.0, 4128.0, 4142.2, 4145.0, 'Varying'
13:55:37.104000,4152.0, 'off', 0, 4144.2, 'off', 0, 4152.0, 4128.0, 4142.6, 4144.8, 'Varying'
13:55:37.479000,4152.0, 'off', 0, 4144.2, 'off', 0, 4152.0, 4128.0, 4142.8, 4144.6, 'Varying'
13:55:37.854000,4152.0, 'off', 0, 4144.4, 'off', 0, 4152.0, 4127.8, 4142.8, 4144.4, 'Varying'
13:55:38.275000,4152.0, 'off', 0, 4144.6, 'off', 0, 4152.0, 4127.8, 4142.8, 4144.4, 'Varying'
13:55:38.713000,4152.0, 'off', 0, 4144.6, 'off', 0, 4152.0, 4127.6, 4143.0, 4144.2, 'Varying'
13:55:39.104000,4152.0, 'off', 0, 4144.6, 'off', 0, 4152.0, 4127.6, 4142.8, 4144.2, 'Varying'
13:55:39.463000,4152.0, 'off', 0, 4144.4, 'off', 0, 4152.0, 4127.6, 4143.2, 4144.4, 'Varying'
13:55:39.838000,4152.0, 'off', 0, 4144.6, 'off', 0, 4152.0, 4127.6, 4143.2, 4144.4, 'Varying'
13:55:40.213000,4152.0, 'off', 0, 4144.8, 'off', 0, 4152.0, 4127.8, 4143.0, 4144.4, 'Varying'
13:55:40.604000,4152.0, 'off', 0, 4144.8, 'off', 0, 4152.0, 4128.0, 4143.0, 4144.6, 'Varying'
13:55:41.020000,4152.0, 'off', 0, 4144.8, 'off', 0, 4152.0, 4128.0, 4143.0, 4144.8, 'Varying'
13:55:41.457000,4152.0, 'off', 0, 4144.8, 'off', 0, 4152.0, 4128.0, 4143.0, 4145.0, 'Varying'
13:55:41.879000,4152.0, 'off', 0, 4144.8, 'off', 0, 4152.0, 4128.0, 4142.8, 4144.8, 'Varying'
13:55:42.254000,4152.2, 'off', 0, 4144.8, 'off', 0, 4152.0, 4128.2, 4142.2, 4144.8, 'Varying'
13:55:42.645000,4152.4, 'off', 0, 4145.0, 'off', 0, 4152.0, 4128.4, 4141.6, 4144.6, 'Varying'
13:55:43.020000,4152.4, 'off', 0, 4145.0, 'off', 0, 4152.0, 4128.4, 4141.0, 4144.4, 'Varying'
13:55:43.395000,4152.4, 'off', 0, 4144.8, 'off', 0, 4152.0, 4128.4, 4140.6, 4144.2, 'Varying'
13:55:43.785000,4152.2, 'off', 0, 4144.6, 'off', 0, 4152.0, 4128.4, 4140.8, 4144.2, 'Varying'
13:55:44.223000,4152.2, 'off', 0, 4144.4, 'off', 0, 4152.0, 4128.2, 4141.4, 4144.2, 'Varying'
13:55:44.598000,4152.4, 'off', 0, 4144.6, 'off', 0, 4152.0, 4128.2, 4141.0, 4144.0, 'Varying'
13:55:45.036000,4152.4, 'off', 0, 4144.6, 'off', 0, 4152.0, 4128.2, 4140.8, 4144.0, 'Varying'
13:55:45.442000,4152.2, 'off', 0, 4144.4, 'off', 0, 4152.0, 4128.0, 4141.2, 4144.0, 'Varying'
13:55:45.817000,4152.0, 'off', 0, 4144.2, 'off', 0, 4152.0, 4128.0, 4141.2, 4144.0, 'Varying'
13:55:46.207000,4152.0, 'off', 0, 4144.0, 'off', 0, 4152.0, 4127.8, 4141.4, 4144.0, 'Varying'
13:55:46.614000,4152.2, 'off', 0, 4144.2, 'off', 0, 4152.0, 4127.8, 4141.4, 4144.0, 'Varying'
13:55:46.989000,4152.4, 'off', 0, 4144.4, 'off', 0, 4152.0, 4127.8, 4141.4, 4144.0, 'Varying'
13:55:47.395000,4152.4, 'off', 0, 4144.4, 'off', 0, 4152.0, 4127.8, 4141.4, 4144.0, 'Varying'
13:55:47.755000,4152.4, 'off', 0, 4144.6, 'off', 0, 4152.0, 4127.6, 4141.4, 4144.0, 'Varying'
13:55:48.130000,4152.2, 'off', 0, 4144.4, 'off', 0, 4152.0, 4127.6, 4141.6, 4144.0, 'Varying'
13:55:48.520000,4152.2, 'off', 0, 4144.4, 'off', 0, 4152.0, 4127.8, 4141.2, 4144.0, 'Varying'
13:55:48.911000,4152.4, 'off', 0, 4144.6, 'off', 0, 4152.0, 4128.2, 4140.8, 4143.8, 'Varying'
13:55:49.301000,4152.4, 'off', 0, 4144.8, 'off', 0, 4152.0, 4128.0, 4140.8, 4143.8, 'Varying'
13:55:49.676000,4152.2, 'off', 0, 4145.0, 'off', 0, 4152.0, 4128.2, 4140.8, 4143.8, 'Varying'
13:55:50.052000,4152.0, 'off', 0, 4144.8, 'off', 0, 4152.0, 4127.8, 4141.2, 4144.0, 'Varying'
13:55:50.442000,4152.0, 'off', 0, 4144.6, 'off', 0, 4152.0, 4127.4, 4141.4, 4144.2, 'Varying'
13:55:50.848000,4152.0, 'off', 0, 4144.6, 'off', 0, 4152.0, 4127.4, 4141.2, 4144.2, 'Varying'
13:55:51.223000,4152.0, 'off', 0, 4144.4, 'off', 0, 4152.0, 4127.4, 4140.8, 4144.2, 'Varying'
13:55:51.598000,4152.0, 'off', 0, 4144.6, 'off', 0, 4152.0, 4127.2, 4140.8, 4144.2, 'Varying'
13:55:51.973000,4152.0, 'off', 0, 4144.4, 'off', 0, 4152.0, 4127.0, 4141.0, 4144.2, 'Varying'
13:55:52.348000,4152.0, 'off', 0, 4144.2, 'off', 0, 4152.0, 4127.0, 4141.0, 4144.2, 'Varying'
13:55:52.739000,4152.0, 'off', 0, 4144.2, 'off', 0, 4152.0, 4126.8, 4141.2, 4144.0, 'Varying'
13:55:53.114000,4152.0, 'off', 0, 4144.2, 'off', 0, 4152.0, 4126.8, 4141.0, 4144.0, 'Varying'
13:55:53.489000,4152.0, 'off', 0, 4144.4, 'off', 0, 4152.0, 4126.8, 4141.2, 4144.0, 'Varying'
13:55:53.880000,4152.0, 'off', 0, 4144.6, 'off', 0, 4152.0, 4126.8, 4141.2, 4144.0, 'Varying'
13:55:54.270000,4152.0, 'off', 0, 4144.8, 'off', 0, 4152.0, 4127.0, 4141.4, 4144.0, 'Varying'
13:55:54.677000,4152.2, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.4, 4141.4, 4144.0, 'Varying'
13:55:55.052000,4152.2, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.4, 4141.4, 4144.0, 'Varying'
13:55:55.427000,4152.2, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.6, 4141.6, 4144.0, 'Varying'
13:55:55.802000,4152.0, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.4, 4141.4, 4144.0, 'Varying'
13:55:56.208000,4152.2, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.8, 4141.2, 4144.0, 'Varying'
13:55:56.583000,4152.2, 'off', 0, 4145.0, 'off', 0, 4152.0, 4128.0, 4141.2, 4144.0, 'Varying'
13:55:56.958000,4152.4, 'off', 0, 4145.0, 'off', 0, 4152.0, 4128.0, 4141.2, 4144.0, 'Varying'
13:55:57.349000,4152.4, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.6, 4141.2, 4144.0, 'Varying'
13:55:57.739000,4152.6, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.4, 4141.2, 4144.0, 'Varying'
13:55:58.130000,4152.6, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.4, 4141.2, 4144.0, 'Varying'
13:55:58.505000,4152.8, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.6, 4141.2, 4144.0, 'Varying'
13:55:58.880000,4152.8, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.4, 4141.2, 4144.0, 'Varying'
13:55:59.255000,4153.0, 'off', 0, 4145.0, 'off', 0, 4152.0, 4127.8, 4140.6, 4144.0, 'Varying'
13:55:59.681000,4153.0, 'off', 0, 4145.2, 'off', 0, 4152.0, 4127.4, 4140.8, 4144.0, 'Varying'
13:56:00.053000,4153.0, 'off', 0, 4145.4, 'off', 0, 4152.0, 4127.6, 4140.2, 4143.8, 'Varying'
13:56:00.444000,4152.8, 'off', 0, 4145.2, 'off', 0, 4152.0, 4127.6, 4140.0, 4143.6, 'Varying'
13:56:00.852000,4153.0, 'off', 0, 4145.2, 'off', 0, 4152.0, 4128.0, 4139.6, 4143.6, 'Varying'
13:56:01.262000,4153.0, 'off', 0, 4145.2, 'off', 0, 4152.0, 4128.2, 4139.6, 4143.6, 'Varying'
13:56:01.653000,4152.8, 'off', 0, 4145.0, 'off', 0, 4152.0, 4128.0, 4140.0, 4143.8, 'Varying'
13:56:02.075000,4152.8, 'off', 0, 4145.0, 'off', 0, 4152.0, 4128.0, 4140.0, 4144.0, 'Varying'
13:56:02.496000,4152.8, 'off', 0, 4145.2, 'off', 0, 4152.0, 4127.8, 4139.8, 4143.8, 'Varying'
13:56:02.872000,4152.6, 'off', 0, 4145.2, 'off', 0, 4152.0, 4127.6, 4140.6, 4143.8, 'Varying'
13:56:03.262000,4152.6, 'off', 0, 4145.0, 'off', 0, 4152.0, 4128.0, 4140.0, 4143.8, 'Varying'
13:56:03.653000,4152.6, 'off', 0, 4145.0, 'off', 0, 4152.0, 4128.0, 4140.0, 4143.8, 'Varying'
13:56:04.075000,4152.8, 'off', 0, 4145.2, 'off', 0, 4152.0, 4128.2, 4140.0, 4143.8, 'Varying'
13:56:04.481000,4152.6, 'off', 0, 4145.2, 'off', 0, 4152.0, 4128.0, 4140.4, 4143.8, 'Varying'
13:56:04.872000,4152.6, 'off', 0, 4145.2, 'off', 0, 4152.0, 4128.0, 4140.4, 4143.8, 'Varying'
13:56:05.262000,4152.6, 'off', 0, 4145.2, 'off', 0, 4152.0, 4128.0, 4140.6, 4143.8, 'Varying'
13:56:05.622000,4152.4, 'off', 0, 4145.4, 'off', 0, 4152.0, 4127.6, 4140.8, 4143.8, 'Varying'
13:56:05.997000,4152.6, 'off', 0, 4145.4, 'off', 0, 4152.0, 4128.0, 4140.4, 4143.8, 'Varying'
13:56:06.372000,4152.8, 'off', 0, 4145.6, 'off', 0, 4152.0, 4127.8, 4140.2, 4143.6, 'Varying'
13:56:06.747000,4152.8, 'off', 0, 4145.6, 'off', 0, 4152.0, 4127.8, 4140.6, 4143.6, 'Varying'
13:56:07.169000,4152.8, 'off', 0, 4145.6, 'off', 0, 4152.0, 4127.4, 4140.6, 4143.6, 'Varying'
13:56:07.544000,4152.6, 'off', 0, 4145.6, 'off', 0, 4152.0, 4127.2, 4140.4, 4143.8, 'Varying'
13:56:07.915000,4152.6, 'off', 0, 4145.8, 'off', 0, 4152.0, 4127.2, 4140.2, 4143.8, 'Varying'
13:56:08.352000,4152.4, 'off', 0, 4145.8, 'off', 0, 4152.0, 4127.0, 4140.2, 4143.8, 'Varying'
13:56:08.774000,4152.6, 'off', 0, 4146.0, 'off', 0, 4152.0, 4127.0, 4140.2, 4143.6, 'Varying'
13:56:09.196000,4152.6, 'off', 0, 4145.8, 'off', 0, 4152.0, 4127.4, 4140.4, 4143.6, 'Varying'
13:56:09.618000,4152.6, 'off', 0, 4145.6, 'off', 0, 4152.0, 4127.4, 4140.6, 4143.8, 'Varying'
13:56:10.039000,4152.4, 'off', 0, 4145.4, 'off', 0, 4152.0, 4127.4, 4141.0, 4144.0, 'Varying'
13:56:10.477000,4152.4, 'off', 0, 4145.8, 'off', 0, 4152.0, 4127.4, 4140.8, 4143.8, 'Varying'
13:56:10.884000,4152.2, 'off', 0, 4145.4, 'off', 0, 4152.0, 4127.6, 4141.2, 4144.0, 'Varying'
13:56:11.290000,4152.4, 'off', 0, 4145.4, 'off', 0, 4152.0, 4127.8, 4141.2, 4143.8, 'Varying'
13:56:11.697000,4152.6, 'off', 0, 4145.4, 'off', 0, 4152.0, 4127.8, 4141.2, 4143.8, 'Varying'
13:56:12.119000,4152.6, 'off', 0, 4145.4, 'off', 0, 4152.0, 4127.8, 4141.0, 4143.6, 'Varying'
13:56:12.540000,4152.4, 'off', 0, 4145.4, 'off', 0, 4152.0, 4128.0, 4141.2, 4143.8, 'Varying'
13:56:12.947000,4152.6, 'off', 0, 4145.6, 'off', 0, 4152.0, 4127.8, 4141.2, 4143.8, 'Varying'
13:56:13.353000,4152.6, 'off', 0, 4145.6, 'off', 0, 4152.0, 4127.8, 4141.2, 4143.8, 'Varying'
13:56:13.775000,4152.6, 'off', 0, 4145.8, 'off', 0, 4152.0, 4128.0, 4141.2, 4143.8, 'Varying'
13:56:14.197000,4152.6, 'off', 0, 4145.8, 'off', 0, 4152.0, 4127.8, 4141.4, 4143.8, 'Varying'
13:56:14.618000,4152.8, 'off', 0, 4146.0, 'off', 0, 4152.0, 4127.8, 4141.2, 4143.8, 'Varying'
13:56:15.009000,4152.8, 'off', 0, 4146.0, 'off', 0, 4152.0, 4127.8, 4141.4, 4144.0, 'Varying'
13:56:15.431000,4152.8, 'off', 0, 4145.8, 'off', 0, 4152.0, 4127.8, 4141.4, 4144.0, 'Varying'
13:56:15.837000,4153.0, 'off', 0, 4146.0, 'off', 0, 4152.0, 4128.0, 4141.4, 4144.0, 'Varying'
13:56:16.259000,4153.0, 'off', 0, 4146.0, 'off', 0, 4152.0, 4128.0, 4141.2, 4144.0, 'Varying'
13:56:16.697000,4153.0, 'off', 0, 4145.8, 'off', 0, 4152.0, 4128.0, 4141.0, 4144.0, 'Varying'
13:56:17.087000,4153.0, 'off', 0, 4146.2, 'off', 0, 4152.0, 4128.0, 4140.8, 4144.0, 'Varying'
13:56:17.494000,4153.0, 'off', 0, 4146.0, 'off', 0, 4152.0, 4128.0, 4140.8, 4144.0, 'Varying'
13:56:17.915000,4153.0, 'off', 0, 4145.8, 'off', 0, 4152.0, 4128.0, 4140.8, 4144.0, 'Varying'
13:56:18.338000,4153.0, 'off', 0, 4146.0, 'off', 0, 4152.0, 4128.4, 4140.6, 4144.0, 'Varying'
13:56:18.759000,4153.0, 'off', 0, 4146.0, 'off', 0, 4152.0, 4128.4, 4140.6, 4144.0, 'Varying'
13:56:19.150000,4153.0, 'off', 0, 4146.2, 'off', 0, 4152.0, 4128.4, 4140.8, 4144.0, 'Varying'
13:56:19.572000,4153.0, 'off', 0, 4146.4, 'off', 0, 4152.0, 4127.8, 4141.2, 4144.0, 'Varying'
13:56:19.963000,4153.0, 'off', 0, 4146.0, 'off', 0, 4152.0, 4127.8, 4141.6, 4144.0, 'Varying'
13:56:20.400000,4153.0, 'off', 0, 4146.0, 'off', 0, 4152.0, 4127.8, 4141.8, 4144.0, 'Varying'
13:56:20.822000,4153.0, 'off', 0, 4145.8, 'off', 0, 4152.0, 4127.8, 4142.0, 4144.0, 'Varying'
13:56:21.244000,4153.0, 'off', 0, 4146.2, 'off', 0, 4152.0, 4128.0, 4142.0, 4144.0, 'Varying'
13:56:21.650000,4153.0, 'off', 0, 4146.2, 'off', 0, 4152.0, 4128.0, 4142.0, 4144.0, 'Varying'
13:56:22.072000,4153.0, 'off', 0, 4146.2, 'off', 0, 4152.0, 4128.0, 4142.0, 4144.0, 'Varying'
13:56:22.478000,4153.0, 'off', 0, 4146.2, 'off', 0, 4152.0, 4128.0, 4142.0, 4144.0, 'Varying'
13:56:22.900000,4153.0, 'off', 0, 4146.0, 'off', 0, 4152.0, 4128.0, 4142.0, 4143.8, 'Varying'
13:56:23.306000,4153.0, 'off', 0, 4146.0, 'off', 0, 4152.0, 4128.0, 4142.0, 4143.8, 'Varying'
13:56:23.728000,4153.0, 'off', 0, 4146.4, 'off', 0, 4152.0, 4128.0, 4141.8, 4143.8, 'Varying'
13:56:24.150000,4153.0, 'off', 0, 4146.4, 'off', 0, 4152.0, 4128.0, 4141.6, 4143.6, 'Varying'
13:56:24.572000,4153.2, 'off', 0, 4146.8, 'off', 0, 4152.0, 4128.0, 4141.4, 4143.6, 'Varying'
13:56:24.994000,4153.0, 'off', 0, 4146.4, 'off', 0, 4152.0, 4127.8, 4141.6, 4143.8, 'Varying'
13:56:25.416000,4153.0, 'off', 0, 4146.6, 'off', 0, 4152.0, 4127.8, 4141.6, 4143.8, 'Varying'
13:56:25.838000,4153.2, 'off', 0, 4146.6, 'off', 0, 4152.0, 4128.4, 4141.2, 4144.0, 'Varying'
13:56:26.260000,4153.4, 'off', 0, 4146.8, 'off', 0, 4152.0, 4128.4, 4141.2, 4144.0, 'Varying'
13:56:26.682000,4153.4, 'off', 0, 4146.8, 'off', 0, 4152.0, 4128.4, 4141.2, 4144.0, 'Varying'
13:56:27.088000,4153.6, 'off', 0, 4146.8, 'off', 0, 4152.0, 4128.4, 4140.6, 4144.0, 'Varying'
13:56:27.510000,4153.6, 'off', 0, 4146.8, 'off', 0, 4152.0, 4128.4, 4140.8, 4144.0, 'Varying'
