time,'Heater 1: T (C)', 'Heat Element 1', 'Heater 1: enable', 'Heater 2: T (C)', 'Heat Element 2', 'Heater 2: enable', 'Sample Temperature 1: T (C)', 'Sample Temperature 2: T (C)', 'Sample Temperature 3: T (C)', 'Sample Temperature 4: T (C)', 'Steady State: State ()'
04:23.8,20.22121949, 'on', 'on',-16.99845665, 'off',0,41.14984461,32.4286394,52.54172118,35.81423877, 'Varying'
04:24.0,20.22121949, 'off', 'on',-16.99845665, 'off',0,40.13075721,32.06911431,48.97525784,33.96347244, 'Varying'
04:24.2,20.29199284, 'off', 'on',-16.99845665, 'off',0,39.79766809,31.89057595,48.82885298,35.02335717, 'Varying'
04:24.5,20.29199284, 'off', 'on',-16.99845665, 'off',0,38.81718094,31.53589308,48.39359558,34.44140885, 'Varying'
04:24.7,20.3628385, 'off', 'on',-16.99845665, 'off',0,39.79766809,32.06911431,49.12233287,34.92571248, 'Varying'
04:25.0,20.3628385, 'off', 'on',-16.99845665, 'off',0,45.04449924,34.2782429,57.88904684,41.21146156, 'Varying'
04:25.2,20.3628385, 'off', 'on',-16.99845665, 'off',0,45.82836319,34.75511014,58.8748186,41.21146156, 'Varying'
04:25.5,20.3628385, 'off', 'on',-16.99845665, 'off',0,39.9083411,32.06911431,48.68311186,34.82833158, 'Varying'
04:25.7,20.43375707, 'off', 'on',-16.99845665, 'off',0,46.90348861,35.62924206,59.48129769,42.64599687, 'Varying'
04:26.0,20.43375707, 'off', 'on',-16.99845665, 'off',0,42.79838514,34.08918384,51.73181397,37.87258531, 'Varying'
04:26.2,20.50474916, 'off', 'on',-16.99845665, 'off',0,46.90348861,35.62924206,59.68605492,42.28149211, 'Varying'
04:26.5,20.50474916, 'off', 'on',-16.99845665, 'off',0,38.81718094,31.44771328,48.24980799,34.24948266, 'Varying'
04:26.7,20.50474916, 'off', 'on',-16.99845665, 'off',0,41.14984461,33.24992082,49.56764456,35.91434371, 'Varying'
04:27.0,20.50474916, 'off', 'on',-16.99845665, 'off',0,41.14984461,32.60964849,51.73181397,36.31761669, 'Varying'
04:27.2,20.57581539, 'off', 'on',-16.99845665, 'off',0,39.9083411,32.06911431,48.82885298,35.1212675, 'Varying'
04:27.5,20.57581539, 'off', 'on',-16.99845665, 'off',0,46.76715155,35.62924206,59.48129769,42.64599687, 'Varying'
04:27.7,20.64695637, 'off', 'on',-16.99845665, 'off',0,40.01936989,32.33844861,48.68311186,34.73121259, 'Varying'
04:28.0,20.64695637, 'on', 'on',-16.99845665, 'off',0,39.68734815,32.06911431,49.41851959,35.81423877, 'Varying'
04:28.2,20.64695637, 'on', 'on',-16.99845665, 'off',0,43.53039041,34.65924769,53.03773963,38.73136279, 'Varying'
04:28.5,20.64695637, 'on', 'on',-16.99845665, 'off',0,46.36151673,35.53108405,58.67520281,42.16087935, 'Varying'
04:28.8,20.71817271, 'on', 'on',-16.99845665, 'off',0,42.43828824,34.08918384,51.41352595,37.13829666, 'Varying'
04:29.0,20.86083396, 'on', 'on',-16.99845665, 'off',0,46.36151673,35.53108405,58.67520281,41.92096529, 'Varying'
04:29.2,20.86083396, 'off', 'on',-16.99845665, 'off',0,41.38049556,32.79150378,52.54172118,36.72555508, 'Varying'
04:29.5,20.86083396, 'off', 'on',-16.99845665, 'off',0,46.36151673,35.82635256,57.12187744,42.16087935, 'Varying'
04:29.7,20.86083396, 'off', 'on',-16.99845665, 'off',0,40.24250584,32.51903889,48.82885298,34.63435369, 'Varying'
04:29.9,20.93228012, 'off', 'on',-16.99845665, 'off',0,40.24250584,32.51903889,48.82885298,35.31789268, 'Varying'
04:30.2,21.00380412, 'off', 'on',-16.99845665, 'off',0,46.76715155,36.02453502,58.8748186,43.01457963, 'Varying'
04:30.4,21.00380412, 'off', 'on',-16.99845665, 'off',0,40.13075721,32.51903889,49.12233287,34.92571248, 'Varying'
04:30.7,21.07540659, 'off', 'on',-16.99845665, 'off',0,40.13075721,32.88275237,48.97525784,35.41661136, 'Varying'
04:31.0,21.14708818, 'off', 'on',-16.99845665, 'off',0,39.68734815,32.15868746,48.97525784,35.41661136, 'Varying'
04:31.2,21.14708818, 'off', 'on',-16.99845665, 'off',0,42.67792372,33.4348305,54.74933531,38.29928971, 'Varying'
04:31.5,21.2188495, 'off', 'on',-16.99845665, 'off',0,39.14095093,32.24846509,47.82225451,34.24948266, 'Varying'
04:31.7,21.29069119, 'off', 'on',-16.99845665, 'off',0,40.24250584,32.70046963,48.97525784,35.1212675, 'Varying'
04:31.9,21.29069119, 'off', 'on',-16.99845665, 'off',0,40.13075721,32.60964849,49.12233287,35.41661136, 'Varying'
04:32.2,21.36261388, 'off', 'on',-16.99845665, 'off',0,40.01936989,32.88275237,48.68311186,35.71441507, 'Varying'
04:32.5,21.43461822, 'off', 'on',-16.99845665, 'off',0,43.53039041,35.04419212,52.54172118,38.62283229, 'Varying'
04:32.7,21.50670485, 'off', 'on',-16.99845665, 'off',0,40.46709826,32.88275237,49.41851959,35.1212675, 'Varying'
04:32.9,21.50670485, 'on', 'on',-16.99845665, 'off',0,40.24250584,32.88275237,49.27008459,35.71441507, 'Varying'
04:33.2,21.50670485, 'on', 'on',-16.99845665, 'off',0,46.76715155,36.22380488,58.67520281,42.89125929, 'Varying'
04:33.4,21.65112753, 'on', 'on',-16.99845665, 'off',0,40.01936989,32.70046963,49.86799162,35.61487059, 'Varying'
04:33.7,21.65112753, 'on', 'on',-16.99845665, 'off',0,44.40520354,35.53108405,53.54161291,39.61228244, 'Varying'
04:34.0,21.79588711, 'on', 'on',-16.99845665, 'off',0,45.04449924,35.72766427,54.57396774,40.28834321, 'Varying'
04:34.2,21.79588711, 'on', 'on',-16.99845665, 'off',0,45.43409972,35.23817661,58.27969353,40.97828214, 'Varying'
04:34.5,21.86839487, 'off', 'on',-16.99845665, 'off',0,40.57994776,33.15779961,49.86799162,35.02335717, 'Varying'
04:34.7,21.9409888, 'off', 'on',-16.99845665, 'off',0,39.24954547,32.51903889,48.39359558,34.82833158, 'Varying'
04:35.0,22.01366958, 'off', 'on',-16.99845665, 'off',0,47.73369084,36.93004193,59.89213844,43.13836455, 'Varying'
04:35.2,22.15929431, 'off', 'on',-16.99845665, 'off',0,40.46709826,33.24992082,49.12233287,35.31789268, 'Varying'
04:35.5,22.08643786, 'off', 'on',-16.99845665, 'off',0,39.79766809,32.79150378,49.27008459,35.1212675, 'Varying'
04:35.7,22.2322396, 'off', 'on',-16.99845665, 'off',0,39.9083411,32.88275237,49.12233287,35.31789268, 'Varying'
04:36.0,22.30527438, 'off', 'on',-16.99845665, 'off',0,40.92074415,33.52762204,49.56764456,35.61487059, 'Varying'
04:36.2,22.30527438, 'off', 'on',-16.99845665, 'off',0,42.91928038,35.14105686,51.25556477,38.40679833, 'Varying'
04:36.5,22.37839935, 'off', 'on',-16.99845665, 'off',0,40.24250584,33.4348305,48.82885298,35.71441507, 'Varying'
04:36.7,22.5249225, 'off', 'on',-16.99845665, 'off',0,47.59384717,37.33994257,59.89213844,43.13836455, 'Varying'
04:37.0,22.5249225, 'off', 'on',-16.99845665, 'off',0,47.45460137,37.23702482,59.07569576,42.76839964, 'Varying'
04:37.2,22.59832206, 'off', 'on',-16.99845665, 'off',0,39.57737856,33.34226394,48.68311186,34.44140885, 'Varying'
04:37.5,22.74540054, 'off', 'on',-16.99845665, 'off',0,41.03510209,33.90106931,49.71746628,35.41661136, 'Varying'
04:37.8,22.81908084, 'on', 'on',-16.99845665, 'off',0,47.87413791,37.54667632,59.68605492,42.52404718, 'Varying'
04:38.0,22.81908084, 'on', 'on',-16.99845665, 'off',0,41.96407004,34.2782429,52.54172118,36.93131666, 'Varying'
04:38.2,22.96672703, 'on', 'on',-16.99845665, 'off',0,40.69316995,33.99500933,48.53802815,35.41661136, 'Varying'
04:38.5,23.04069432, 'on', 'on',-16.99845665, 'off',0,47.31594798,37.13440356,59.48129769,43.13836455, 'Varying'
04:38.7,23.11475866, 'on', 'on',-16.99845665, 'off',0,41.38049556,34.08918384,50.94196799,36.41915861, 'Varying'
04:38.9,23.11475866, 'on', 'on',-16.99845665, 'off',0,47.87413791,37.75462248,59.48129769,43.51254619, 'Varying'
04:39.2,23.26318137, 'on', 'on',-16.99845665, 'off',0,40.46709826,33.90106931,49.71746628,36.01473192, 'Varying'
04:39.4,23.33754115, 'on', 'on',-16.99845665, 'off',0,44.91564779,36.93004193,53.71136043,39.72402294, 'Varying'
04:39.7,23.41200084, 'off', 'on',-16.99845665, 'off',0,46.36151673,37.44315901,56.00479319,41.44628399, 'Varying'
04:40.0,23.5612228, 'off', 'on',-16.99845665, 'off',0,44.40520354,35.62924206,56.18826597,39.83613407, 'Varying'
04:40.2,23.63598653, 'off', 'on',-16.99845665, 'off',0,48.72981049,38.38591733,60.73007946,43.51254619, 'Varying'
04:40.5,23.71085306, 'off', 'on',-16.99845665, 'off',0,41.38049556,34.65924769,49.86799162,35.81423877, 'Varying'
04:40.7,23.78582311, 'off', 'on',-16.99845665, 'off',0,40.46709826,34.08918384,49.41851959,35.71441507, 'Varying'
04:41.0,23.93607678, 'off', 'on',-16.99845665, 'off',0,42.55789259,35.82635256,50.47727,37.13829666, 'Varying'
04:41.2,24.01136186, 'off', 'on',-16.99845665, 'off',0,48.58562283,38.70587502,60.51851799,44.01820208, 'Varying'
04:41.5,24.01136186, 'off', 'on',-16.99845665, 'off',0,41.38049556,34.85122053,50.01922755,35.91434371, 'Varying'
04:41.7,24.16225229, 'off', 'on',-16.99845665, 'off',0,48.29915587,38.70587502,59.27785009,43.63822906, 'Varying'
04:41.9,24.31357473, 'off', 'on',-16.99845665, 'off',0,40.92074415,34.56363145,50.01922755,35.61487059, 'Varying'
04:42.2,24.38939986, 'off', 'on',-16.99845665, 'off',0,40.92074415,34.9475806,48.82885298,35.91434371, 'Varying'
04:42.5,24.46533528, 'off', 'on',-16.99845665, 'off',0,48.72981049,39.13710263,60.51851799,43.51254619, 'Varying'
04:42.7,24.61754007, 'off', 'on',-16.99845665, 'off',0,41.72943343,35.23817661,50.17118113,36.11540544, 'Varying'
04:43.0,24.69381099, 'on', 'on',-16.99845665, 'off',0,41.61272175,35.33555317,50.01922755,36.82828468, 'Varying'
04:43.2,24.84669381, 'on', 'on',-16.99845665, 'off',0,45.56499673,38.06885451,54.39956289,40.17472032, 'Varying'
04:43.5,24.92330728, 'on', 'on',-16.99845665, 'off',0,42.67792372,35.72766427,53.03773963,37.66119649, 'Varying'
04:43.7,25.00003651, 'on', 'on',-16.99845665, 'off',0,48.44207328,39.24575083,59.27785009,43.51254619, 'Varying'
04:44.0,25.07688231, 'on', 'on',-16.99845665, 'off',0,48.72981049,39.24575083,60.73007946,43.63822906, 'Varying'
04:44.2,25.15384547, 'on', 'on',-16.99845665, 'off',0,41.84654845,35.82635256,49.86799162,36.11540544, 'Varying'
04:44.5,25.30812713, 'on', 'on',-16.99845665, 'off',0,41.96407004,35.82635256,51.09838141,37.13829666, 'Varying'
04:44.7,25.46288799, 'off', 'on',-16.99845665, 'off',0,49.31306454,39.9049072,61.15746381,44.66149335, 'Varying'
04:44.9,25.38544725, 'off', 'on',-16.99845665, 'off',0,47.87413791,39.46407479,57.31193946,42.40254683, 'Varying'
04:45.2,25.61813464, 'off', 'on',-16.99845665, 'off',0,42.55789259,36.82829729,50.78631671,37.03465324, 'Varying'
04:45.5,25.77387374, 'off', 'on',-16.99845665, 'off',0,41.38049556,35.72766427,50.47727,36.21636633, 'Varying'
04:45.7,25.85193006, 'off', 'on',-16.99845665, 'off',0,41.38049556,35.62924206,50.17118113,36.11540544, 'Varying'
04:45.9,26.00842046, 'off', 'on',-16.99845665, 'off',0,47.17788159,39.46407479,55.82237449,41.68277613, 'Varying'
04:46.2,26.08685626, 'off', 'on',-16.99845665, 'off',0,41.26497474,36.12403305,49.86799162,36.21636633, 'Varying'
04:46.5,26.16542027, 'off', 'on',-16.99845665, 'off',0,42.67792372,36.72684064,50.63141991,36.82828468, 'Varying'
04:46.8,26.32293642, 'off', 'on',-16.99845665, 'off',0,44.02746273,37.96379908,51.73181397,38.19211661, 'Varying'
04:47.0,26.4809759, 'off', 'on',-16.99845665, 'off',0,41.72943343,36.22380488,50.63141991,36.52099422, 'Varying'
04:47.2,26.5601941, 'off', 'on',-16.99845665, 'off',0,47.45460137,39.79416932,55.82237449,42.16087935, 'Varying'
04:47.5,26.6395458, 'off', 'on',-16.99845665, 'off',0,50.05724012,40.91798583,61.80947777,44.79169141, 'Varying'
04:47.7,26.7986533, 'off', 'on',-16.99845665, 'off',0,50.05724012,41.03242958,61.37332419,44.27399654, 'Varying'
04:48.0,26.7986533, 'on', 'on',-16.99845665, 'off',0,42.79838514,37.23702482,51.09838141,37.03465324, 'Varying'
04:48.3,26.95830564, 'on', 'on',-16.99845665, 'off',0,49.31306454,40.46401871,60.73007946,44.01820208, 'Varying'
04:48.5,27.03833842, 'on', 'on',-16.99845665, 'off',0,42.91928038,37.33994257,51.09838141,36.93131666, 'Varying'
04:48.7,27.11851017, 'on', 'on',-16.99845665, 'off',0,49.90702724,41.14726016,61.15746381,44.79169141, 'Varying'
04:49.0,27.11851017, 'on', 'on',-16.99845665, 'off',0,47.17788159,40.23927844,55.6409978,41.68277613, 'Varying'
04:49.2,27.35986861, 'on', 'on',-16.99845665, 'off',0,43.16238666,37.75462248,51.73181397,37.76672932, 'Varying'
04:49.5,27.52148633, 'on', 'on',-16.99845665, 'off',0,47.31594798,40.57694528,55.82237449,41.80165686, 'Varying'
04:49.7,27.84646535, 'off', 'on',-16.99845665, 'off',0,42.31910721,37.44315901,46.03218094,35.81423877, 'Varying'
04:50.0,27.92807904, 'off', 'on',-16.99845665, 'off',0,50.35977993,42.08020705,60.30835255,45.45063153, 'Varying'
04:50.2,28.09175606, 'off', 'on',-16.99845665, 'off',0,44.91564779,39.57375583,52.21528378,38.84023913, 'Varying'
04:50.5,28.25603929, 'off', 'on',-16.99845665, 'off',0,47.45460137,40.01600282,59.27785009,42.04070494, 'Varying'
04:50.7,28.33841076, 'off', 'on',-16.99845665, 'off',0,51.12879081,42.55655386,62.25167463,45.18544679, 'Varying'
04:51.0,28.50361855, 'off', 'on',-16.99845665, 'off',0,48.29915587,40.57694528,59.89213844,42.52404718, 'Varying'
04:51.2,28.66945303, 'off', 'on',-16.99845665, 'off',0,44.02746273,38.59889678,52.37808428,37.87258531, 'Varying'
04:51.5,28.75260789, 'off', 'on',-16.99845665, 'off',0,49.60868145,41.49410383,61.37332419,44.27399654, 'Varying'
04:51.8,28.91939818, 'off', 'on',-16.99845665, 'off',0,51.44161307,43.03977372,62.92666328,44.79169141, 'Varying'
04:52.0,29.08683633, 'off', 'on',-16.99845665, 'off',0,50.20815538,42.7972905,59.27785009,44.01820208, 'Varying'
04:52.2,29.17080106, 'off', 'on',-16.99845665, 'off',0,43.16238666,38.81318223,50.63141991,37.24224919, 'Varying'
04:52.4,29.33922731, 'off', 'on',-16.99845665, 'off',0,44.15289955,39.24575083,51.89215717,37.97876689, 'Varying'
04:52.7,29.42369104, 'off', 'on',-16.99845665, 'off',0,50.97351271,43.28403261,61.15746381,45.71800598, 'Varying'
04:53.0,29.59312529, 'on', 'on',-16.99845665, 'off',0,43.77799941,39.24575083,51.89215717,37.87258531, 'Varying'
04:53.2,29.76324282, 'on', 'on',-16.99845665, 'off',0,43.16238666,38.92082089,51.73181397,37.76672932, 'Varying'
04:53.5,29.93405278, 'on', 'on',-16.99845665, 'off',0,50.35977993,43.40683721,59.68605492,44.40265039, 'Varying'
04:53.7,30.01972032, 'on', 'on',-16.99845665, 'off',0,51.44161307,43.53009693,62.70007955,45.31776788, 'Varying'
04:54.0,30.10556445, 'on', 'on',-16.99845665, 'off',0,50.35977993,43.53009693,59.27785009,44.27399654, 'Varying'
04:54.2,30.27778726, 'on', 'on',-16.99845665, 'off',0,51.28482172,44.02776431,61.37332419,45.5840426, 'Varying'
04:54.5,30.45073077, 'on', 'on',-16.99845665, 'off',0,43.77799941,39.79416932,51.41352595,37.76672932, 'Varying'
04:54.7,30.5374758, 'off', 'on',-16.99845665, 'off',0,49.46053517,42.67670565,61.15746381,44.01820208, 'Varying'
04:55.0,30.71151856, 'off', 'on',-16.99845665, 'off',0,44.15289955,40.23927844,51.25556477,38.19211661, 'Varying'
04:55.2,30.88630651, 'off', 'on',-16.99845665, 'off',0,48.01519397,43.03977372,55.46065124,41.80165686, 'Varying'
04:55.5,31.06184969, 'off', 'on',-16.99845665, 'off',0,44.65944185,40.35146406,52.54172118,38.29928971, 'Varying'
04:55.7,31.14990768, 'off', 'on',-16.99845665, 'off',0,49.75750993,42.91831198,60.94305521,43.89105283, 'Varying'
04:55.9,31.41524272, 'off', 'on',-16.99845665, 'off',0,45.04449924,40.80392587,53.20481213,38.514645, 'Varying'
04:56.2,31.41524272, 'off', 'on',-16.99845665, 'off',0,49.02012446,42.67670565,59.68605492,43.51254619, 'Varying'
04:56.5,31.59311343, 'off', 'on',-16.99845665, 'off',0,45.17385545,41.14726016,52.21528378,38.29928971, 'Varying'
04:56.7,31.68234697, 'off', 'on',-16.99845665, 'off',0,45.17385545,41.26248065,52.87153979,38.84023913, 'Varying'
04:57.0,31.95125655, 'off', 'on',-16.99845665, 'off',0,45.3037208,41.37809416,52.37808428,38.84023913, 'Varying'
